,0,1,2,3,4,5,6,7,8,9
1566,-1.9997239,-0.32152534,1.2089912,-1.4992462,-0.8799948,0.8438794,-1.0119549,0.3339276,-0.47871107,-0.039764635
1567,-0.78749603,0.45701784,1.2043649,-1.1338943,-0.49829236,1.0456363,-0.8350865,-0.62978745,-1.0630063,-0.46822706
1568,-0.7073772,0.7423943,0.9329227,-1.8677794,-1.3091869,2.0176904,-0.442045,-1.2902827,-0.8693401,0.99259037
1569,-0.641576,0.062190562,0.4933332,-0.5474186,-0.83181506,1.240909,-0.72191435,-0.83752835,-1.4292897,1.1791526
1570,-1.0870514,1.317517,1.7302054,-1.2581116,-0.35351405,1.7715731,-0.8095723,-0.19034024,-1.4400772,-0.5780395
1571,-1.5828569,-0.22945423,1.401225,-0.4954681,-0.9920555,1.17162,-1.083698,-0.68740314,-1.1679143,-0.11347131
1572,-0.1542815,-0.3801846,1.3238741,-0.25988767,-0.6142335,2.1454947,-0.8880525,-1.119073,-1.026443,0.42286164
1573,-0.88562536,0.08755739,0.44546413,-0.33284292,-0.6717723,0.9616338,-0.8256124,-0.8584523,-0.8607937,0.13788147
1574,-1.3742168,0.6794009,1.1890334,-0.32066187,-0.910949,1.070972,-0.8276951,-0.46710652,-1.0190027,-0.08903522
1575,-0.47967708,0.94151586,1.2919186,-0.056592744,-0.4427539,1.4649179,-0.23202978,-1.0737002,-1.1443813,-0.6542368
1576,-0.9469365,0.18016486,0.2574031,-1.0956863,-0.9867692,1.3438543,-1.278922,-0.5129478,-1.6205727,-0.33353868
1577,-1.2103674,0.62599117,1.4113271,0.08066119,0.046019595,1.4651157,-0.36114475,-0.16330056,-0.54611534,-1.2241013
1578,0.37517142,0.11431356,0.7534891,-0.77752733,-0.3894265,1.2001375,0.067244,-0.71744967,-0.8033506,0.9268375
1579,-1.6760471,-0.09325664,0.8846221,-0.39108798,-0.88809997,0.8796851,-0.5262784,-0.3493339,-0.5632676,-0.3996485
1580,0.1298132,0.18467803,2.268586,-0.43439975,-1.2793223,2.088199,-1.6574788,-0.5138556,-0.7443169,0.33488157
1581,-0.5485866,0.13014019,0.5124118,0.34679967,-0.80472314,1.2807815,-0.20165555,-0.2441199,-1.1629182,-0.1483814
1582,-0.77932084,0.18406646,0.79625833,-0.5908248,-0.58791023,0.9625629,-1.0119284,-0.9411938,-0.75469846,0.21094625
1583,-0.8794817,-0.6004826,0.1903943,-1.3383844,-1.7107613,1.4158325,0.027739862,-1.1551946,-2.9576123,-1.0845947
1584,-1.9521224,0.9123297,0.85463434,-0.8784777,-0.76844007,0.761056,-0.15530244,-1.1620893,0.14416845,1.0035844
1585,-0.32285327,0.6141015,1.2773491,-0.79898405,-0.042494256,1.3069412,-0.372239,-0.67122126,-0.9011632,0.16576256
1586,-0.757043,-0.008123681,0.41581333,-0.2851819,-0.68562835,0.93740505,-0.846113,-0.7975941,-0.97263455,0.073083885
1587,-0.11905707,-0.071444765,1.0922016,-0.5547507,-0.740674,1.4904438,-0.641077,-0.5382571,-0.72850233,0.22399674
1588,-0.70601463,0.4478398,1.3542043,-0.11942403,-0.58151305,0.84189266,-1.179768,-0.61634624,-0.53178614,0.10366327
1589,-0.21977222,-0.2790599,1.1291302,-0.13293742,-1.2135665,1.2087854,-1.5130953,-1.0433459,-1.536664,0.5441583
1590,-1.2623751,0.5077217,0.8653201,-0.7707592,-0.38579652,1.5288177,-0.06913444,0.23129536,-0.5960862,-0.68578607
1591,0.43444294,-0.30614948,0.8655358,0.17897184,-1.6460212,1.6766766,0.4964089,-0.1774197,-1.2018878,0.6434188
1592,0.48950744,0.3948307,1.2756102,0.35175326,-1.1618824,1.4463853,0.32631674,-0.5666332,-0.8986863,-0.88600487
1593,-0.25046265,0.20185922,0.36551797,-0.6508924,-0.30587453,1.7681211,-0.61455315,-0.62498826,-1.0725266,0.75840044
1594,-0.8026381,0.67232186,1.129914,0.22768451,-0.5967111,1.2152051,-0.14589141,0.15737638,-0.689691,-0.3437178
1595,-1.4353966,0.20908482,0.8514233,-0.69604003,-0.43421102,1.0021079,-0.10234731,-0.04675069,-0.91622645,-0.5629646
1596,-0.23237062,-0.50142884,0.5619427,-0.8731304,-1.6308641,0.9191864,-0.16881742,-1.6743486,-1.5489746,-0.72087526
1597,-0.7865534,-0.7660911,0.07186928,-1.3930717,-1.8915367,1.6538508,-0.03314372,-1.0358334,-3.212605,-1.0515339
1598,-0.6153748,-0.88636374,1.1512482,-1.7079072,-1.0736984,1.0135187,-0.34431556,-1.0683827,-0.9379169,-1.197119
1599,-0.17633462,0.101253375,1.637722,-0.19799916,-0.56065965,1.4912759,-0.4584178,-0.55474484,-0.9543647,-0.712426
1600,-1.5051264,1.014554,1.3583419,-0.6220046,-0.45839372,1.3717573,-0.48727158,-0.24102707,-1.8860984,-1.0764235
1601,-0.027137285,0.07356529,1.953694,-0.35108534,-2.0211267,1.0826398,-0.8689151,-0.49337387,-0.905273,-0.4124172
1602,-2.8830462,2.0502312,1.6901178,-2.9012847,-3.856782,1.8500868,-0.67669374,1.4623104,0.25399134,0.47618407
1603,-0.7898567,0.5446569,1.923014,-2.8885705,0.029601853,0.6590343,0.8767579,-0.6304405,-0.76514727,1.7343113
1604,0.30522624,1.6224197,0.7041557,-0.29161477,-2.7213342,0.72242767,-0.9079794,0.42749223,-0.34713903,-0.09045445
1605,-2.8610673,2.033304,1.6780308,-2.9935062,-3.902468,1.9375826,-0.75791687,1.2596818,0.11434968,0.44134992
1606,1.2358769,-0.21929134,0.49573317,-0.94678307,-1.2394717,0.6218322,-0.17087318,-0.82682157,-0.3291977,0.67958254
1607,-2.717533,0.70751905,-0.61584854,-0.4962044,-1.6118684,1.0154301,-1.4319845,0.026729506,-1.3730745,0.17340626
1608,-0.64081454,0.060328707,0.53767735,-1.3209829,-0.47595397,0.47163415,-0.059995614,0.30928874,0.0135675855,0.67895395
1609,-2.1549416,0.51580155,1.6453137,-1.6941001,-0.5016406,0.34696695,-0.11430063,0.1673445,-0.82252055,-1.662432
1610,0.3029616,1.5888613,0.53675145,-0.24205212,-2.8473976,0.753435,-0.7479838,0.37084967,-0.38881555,0.078274615
1611,-0.6763724,1.4841135,2.1552806,-2.978729,-1.5129282,1.412232,0.118161,0.57365847,-0.34847823,1.6290939
1612,-2.7035923,0.7490002,-0.80412173,-0.39702228,-1.7840089,0.9882956,-1.4603231,-0.10696222,-1.5913765,0.03017963
1613,-1.4100116,-0.12636806,1.612024,-1.0907649,-1.4177856,0.7989556,1.1051898,-1.1273985,-0.01599614,-0.55774933
1614,-0.9781204,-0.2143272,0.49129418,-0.5899496,-0.2748893,1.6909307,1.1300944,0.027368542,-0.6338824,-0.5874137
1615,0.109195285,0.0697317,-0.56363153,0.92630637,-1.6787382,0.8037408,0.85896003,0.6555697,-1.0230742,0.43821147
1616,0.31332493,0.2574032,1.0899667,-2.7757223,-0.78864455,0.43327823,0.38309994,-1.5157431,0.16849597,0.96045756
1617,-0.41281986,-0.4153657,0.5444821,-2.8641288,1.0184115,-0.22430632,1.2240497,-1.4214011,-0.1482778,0.63632405
1618,-0.72786355,-0.7027544,1.2463616,-2.908416,-0.37141642,0.9611723,0.537912,-0.9605506,-1.0973135,1.9226428
1619,-1.0451283,-0.04776992,0.35860994,-2.3053422,-0.88245714,0.43101266,2.0573146,-1.3715644,0.048167277,2.0351257
1620,-0.17691922,-1.3582436,0.37836316,-3.019645,-1.2176334,0.50329685,2.9175715,-0.26929557,-0.52397954,0.4265079
1621,-1.4336289,-0.22945444,1.8242928,-2.9930828,-0.7557891,0.39536184,0.90200084,0.035077225,-0.5414217,-0.09670695
1622,-0.06308127,0.70878404,1.5940418,-1.969557,0.6361826,1.3027712,0.010179082,-0.9334053,-1.0340669,0.37804687
1623,-0.66259575,-0.35395485,1.2209678,-2.4907966,-0.45237124,0.626959,1.3795978,-0.47780442,-0.44468328,2.2333407
1624,-2.2272348,1.5096196,0.5674882,-1.4939612,-1.0460734,-0.048441567,0.6985768,0.83046854,0.11436887,-1.4309858
1625,-1.3547359,0.6555786,1.881728,-0.32908052,-2.8711193,0.33678624,0.13377528,0.65063155,1.2084285,1.320061
1626,-1.8556654,1.0746193,1.5971483,-2.605137,-2.1950412,1.3434259,-1.172244,0.5838963,-0.5545219,-1.038851
1627,-1.5418144,1.6898025,2.7458763,-1.2663252,-1.6749572,1.6260818,-0.89173824,0.7546303,-0.52982384,-0.19978957
1628,-1.8282809,0.7679682,1.5704691,-1.5884255,-0.9689598,1.3704759,-0.62486666,0.054026034,-0.5498962,-0.9494012
1629,-2.2567468,0.6279509,1.5435476,-1.922007,-1.7190553,1.2953178,-0.6791073,1.0590935,-0.7585735,-0.7340004
1630,-0.96216893,0.90089417,2.8818266,-1.600228,-0.17185043,1.6804687,-0.6696852,-1.1251929,-1.1976331,-0.20304547
1631,-1.7322936,1.1121608,2.6246145,-2.267523,-2.3925366,1.4288368,-1.1357707,-0.015167553,0.6447262,0.075622745
1632,0.7520612,1.0437487,2.1469069,-1.1287397,-2.4200213,1.8276722,-0.48654935,0.050464015,-0.6972135,0.20311321
1633,-2.2869353,1.5507866,2.5279584,-2.1283925,-2.5659204,1.4388461,0.08800808,0.035795253,-2.253435,-0.58073896
1634,-2.2183638,1.6352894,2.1635604,-1.6679794,-3.8753884,0.05170574,0.976415,1.1840287,-1.3568512,-1.1408056
1635,-1.2283106,0.7009209,-0.2171282,-0.6684327,-2.1786168,0.8247121,2.0797408,0.1483178,-0.66692764,0.4718936
1636,-1.5199282,-0.12031485,-0.8684263,-0.66462845,-1.0930915,-0.3686156,1.8674588,0.7564461,-1.4258239,-0.815991
1637,0.7274648,-0.050023094,0.16357161,-1.0568199,-1.5800141,0.7361731,0.58427304,0.9635175,-1.2990972,-0.25893772
1638,-0.51143694,0.4021768,1.2420949,-0.0013822131,-1.2220123,1.9166735,0.72568506,-0.40731242,-2.5532432,-0.8935905
1639,-0.30797875,1.0789458,0.4246414,-0.52032906,0.18178566,0.7452661,1.5783893,-0.54475284,-0.43368804,0.23898326
1640,-2.393507,-0.19705625,1.6586796,-2.6258357,-1.9396518,2.7892995,0.38419798,0.8231547,0.6455714,-1.2946924
1641,-3.769231,1.2694236,0.3015438,-2.9705012,-3.7801905,3.1570277,-1.4519982,2.5559397,-1.0528516,0.47734806
1642,-0.52135885,0.85484415,2.519334,-2.531871,-2.7910569,2.9638402,1.8207957,-0.5768374,-2.9825327,1.3254261
1643,-0.28011334,0.7774237,1.4779296,-1.4938543,-1.3704107,2.021435,2.7751868,-0.5069829,-0.5473511,-0.33856604
1644,-3.9737496,0.61126566,0.6632074,-4.0158587,-3.4164612,3.081895,-1.3597674,1.9696697,-1.2826136,0.8463533
1645,0.44506282,0.028905854,1.7705675,-1.3184624,-0.18071385,1.7725732,1.816266,-0.8226796,-1.1958522,0.35569066
1646,0.9919311,0.38529927,-0.58192074,-0.99431145,0.61127347,0.29229984,0.6044522,-0.63626003,-1.5488837,2.1420765
1647,-2.1587467,-0.7737297,-0.38059428,-1.5659715,-1.7707801,1.7359854,0.55990034,0.38536587,-1.4212373,-1.3349195
1648,-1.0433569,0.29138947,1.2431797,-0.7023046,-3.3294065,2.1343408,2.3063443,0.09217678,-1.6746217,-0.829227
1649,0.24693722,0.484199,0.5583488,-0.53510636,-0.517664,0.78911453,0.29903328,-0.16226228,-0.5111086,0.6090619
1650,-0.741616,-0.5955429,-1.5030516,-0.71485984,-2.349623,1.249665,0.74885464,0.84599215,-1.1836206,-0.7145946
1651,0.64595747,-0.69633025,-0.39883432,-1.4052544,-2.7126424,0.30353668,2.71184,-1.0620415,-2.4235883,2.3573806
1652,0.004918093,0.6463439,1.1312114,-0.5310929,-2.4666796,2.2605567,-0.6223612,0.7404312,-0.89445484,0.57080275
1653,-1.5973474,-0.87249124,-0.14276685,-1.9944719,-1.892432,1.0992174,0.6905606,0.55342793,-0.76617676,0.81839526
1654,-1.717577,1.3854871,0.2991362,-1.4023945,-0.67605,1.6991309,0.9382979,-0.65851486,-0.7251901,-0.33455873
1655,0.040345423,1.0344526,1.463088,0.061777834,-1.3045833,0.8115032,1.47004,-0.5594319,-1.5680383,0.5677098
1656,0.053081505,0.724941,1.1879032,-0.3584213,-2.2211616,2.007549,-0.5770975,0.89762104,-0.74609345,0.4757111
1657,-1.0516875,0.46285856,-0.9083532,-3.1196587,-2.404671,-1.6819936,4.2838197,0.18565778,-1.3443753,0.11435873
1658,-5.3180327,-0.7186912,1.4296709,-2.9424417,-2.6041043,3.094037,2.703918,1.7631118,0.4923043,0.16508044
1659,-0.10698647,0.17440064,1.7777609,-0.2404602,-1.2975442,1.419813,2.8705025,0.15533952,-0.7443493,1.0833759
1660,-0.8115576,0.5178721,0.351213,-0.41219434,-0.54377633,0.98742557,-0.18039824,0.010237914,-0.7095225,-0.46262583
1661,-0.7667608,0.33767062,1.7623656,-1.7355394,0.368902,1.390907,0.45596126,-0.4115812,-0.56806165,0.46289697
1662,-4.2230678,0.38182002,0.9886354,-0.4943619,-1.9226174,3.2057147,1.2680502,0.20500647,-0.9163551,-5.119853
1663,-0.026076084,-0.294914,1.0701412,-0.12772588,-0.84617764,0.9468597,0.48295084,0.05498923,-0.8693864,-0.4446884
1664,0.1521576,-0.29459387,0.94139975,-0.6649661,-0.3060514,0.6893004,0.33368394,-0.24190927,-0.16265266,-0.36239088
1665,-0.03968797,0.042712614,0.15407981,-0.5521368,-0.5390648,0.6443504,0.24624632,-0.15595976,-0.6278062,-0.5781564
1666,-0.017844683,0.19430366,1.7106631,-1.2939119,-0.26665166,1.1621758,0.511532,-0.8359401,0.034087468,0.5598964
1667,-0.33230376,-0.42829484,0.5310642,-0.39906082,-0.91950506,1.0323671,0.50585145,0.18473075,-1.5784622,-0.14911756
1668,-0.5224432,-0.24574174,0.4586415,-0.13719092,-0.56048876,0.6797417,-0.04220607,0.09106597,-0.34397882,-0.010374462
1669,-1.2369463,1.2094256,1.3949362,-1.2238815,0.45127186,2.2929943,1.9669958,-0.49608913,-0.23728494,0.28162763
1670,-0.25986937,-0.756008,1.0697519,-0.38950568,-0.81288564,0.62555593,0.109842874,0.17166841,-1.1197013,-0.88166106
1671,-0.045308,0.017342374,0.80990493,-1.0344018,-0.2683464,1.5289725,1.0148307,-0.6772723,0.37925267,0.099263795
1672,0.038915835,-1.2855588,0.41608045,0.3930305,-0.94046444,0.83044237,0.16226557,-0.06652404,-0.9310045,-0.16289221
1673,0.27259102,-0.009651184,0.69475794,-0.14446895,-0.34192735,0.8357815,0.42810044,-0.27045545,0.045532677,-0.16579269
1674,0.19013107,0.7969114,2.4621174,0.112714306,-1.9182389,1.8052452,1.426984,0.5520783,-0.63495076,2.7820764
1675,0.16212672,0.27804697,0.94939756,-0.8738476,-0.33929035,0.3288586,-0.25718364,-0.12368451,-0.3914965,-0.01731222
1676,-0.29419148,-0.33823538,0.51052237,-0.40339014,-0.74778813,0.8603139,0.19943108,0.27662227,-0.1919258,-0.36244023
1677,-1.0005375,0.21291386,0.7449221,-0.20659865,-0.1658798,1.6095711,-0.36323592,-0.14683716,-0.9504712,-0.3965218
1678,-0.21014059,-0.8254389,1.1078631,-0.5116025,-0.82334644,0.46615693,0.15301679,0.12717687,-1.097706,-0.86934406
1679,-2.8464465,1.219738,1.4251499,-0.8462584,-1.4754727,2.726151,2.827416,-0.7663232,-0.5592273,-2.1520145
1680,-0.71644306,0.6842928,1.8574303,-0.14316411,-0.34706986,1.3594575,0.10591725,-0.59634614,-0.8886961,-0.1616917
1681,-0.28825262,0.17956148,1.3550572,-0.34607244,-0.9663083,1.3067149,0.115279324,-0.26291654,-1.3445857,-0.5843976
1682,-1.0028307,0.34406495,0.5086235,-0.23590542,-0.12143381,1.4583018,0.017509738,-0.06317909,-0.85052615,-0.35214877
1683,-0.8184384,0.80232584,1.1885358,-2.3518114,-0.8496118,1.8044144,0.37891683,-1.4292395,-0.868604,1.662261
1684,-0.8513136,0.117625564,0.6249996,-0.09860943,-0.24916585,1.4999245,-0.08474191,-0.37252766,-0.82776785,-0.23475416
1685,-0.15722561,-0.75946254,1.1344906,-0.5266589,-0.7803606,0.6383774,0.21113203,0.14564379,-1.178185,-0.8835887
1686,-0.21870714,0.43886954,0.58878124,-0.081658885,0.07523252,0.96915036,0.031705387,-0.5050711,-0.63291717,-0.20445147
1687,-0.61311984,0.424487,1.1353781,-1.2576611,0.16554643,1.5579201,1.1176974,-0.1937583,-0.46417335,-1.160533
1688,-1.2592409,-1.147564,-1.0958375,0.23450436,-1.8554987,0.98978835,0.8960369,1.1037334,-3.4264078,-0.15675072
1689,-2.8203435,-0.117508546,0.96637785,-0.8548661,-1.3280925,1.8210894,-0.024312427,1.0977383,-1.4652755,0.0065451656
1690,-0.43940604,0.832357,1.9304928,-2.8198664,-0.29891405,1.880529,-1.1672584,0.5075876,-1.586449,-1.9424512
1691,-1.2857394,-0.36506152,-0.37574282,-3.604819,-2.370012,-0.16997343,1.3446884,-0.58429575,-1.4679528,1.5956094
1692,-1.2231041,0.24971323,1.8251871,-0.374019,-1.8329136,1.543306,-0.24695505,-0.16692932,-1.0618633,-2.0250783
1693,-2.8492537,0.5042169,1.2389225,-1.563165,-0.5552793,1.5737969,-0.7963493,1.3615502,-2.2669609,-0.060106598
1694,-2.6820118,0.07992701,1.9293352,-0.675851,-2.1482804,1.2079499,0.12828605,-0.36278117,-2.4751225,-2.0125039
1695,1.2015127,-0.5027798,-0.8243966,0.15079845,-3.1364336,2.1822388,-0.038764216,-2.1584213,-2.7543952,-1.1918097
1696,-1.9789314,0.94015837,1.1083429,-1.248146,-0.24176688,1.6839896,0.16307227,0.16242771,0.089879885,-1.136985
1697,-0.99061835,-0.06753026,0.4164218,-0.4003431,-0.5595335,0.8356083,0.5334077,0.25527337,-0.7036131,0.48294201
1698,-3.0446856,0.29065305,2.4098678,-0.99309206,-1.5219867,1.8414134,-0.21812789,-0.045890857,-0.9985064,0.06525732
1699,-0.8430441,0.13772582,1.5586358,-0.8680594,0.037760776,1.5628067,-0.17783387,-0.3162685,-0.96793395,-0.19780682
1700,-2.8967252,-0.13218503,1.3180779,-1.8958011,-1.1143396,1.6383091,-0.80415136,0.9865263,-1.8804753,-0.6389468
1701,-1.9693952,-0.122325554,1.0281336,-1.1740664,-1.7356932,1.2103968,1.3445714,0.74862874,-1.4992584,0.46328866
1702,-2.1289716,0.2715475,0.19082738,-2.6440713,-1.8690087,1.0164913,1.5125169,-0.6682113,-1.065272,1.1194164
1703,-3.614378,0.6315474,4.018841,-0.70945156,-0.64152783,1.0168437,-1.8614577,-2.0133421,-2.3703153,-1.2808713
1704,0.23515469,0.45582408,1.2708622,-0.46530327,-0.37319562,1.2868681,-0.16704988,-1.5884602,0.007862318,0.2512501
1705,-1.2594721,0.12256168,0.37651116,-0.9861241,-1.3503059,0.9972449,0.70694894,0.1695022,-0.8676079,1.4516413
1706,-3.0920787,0.34761202,-0.24606691,-2.10656,-4.9442453,4.8952765,2.209768,-1.3695599,-1.7908329,1.4983068
1707,-1.0845171,-0.7347611,1.160529,-2.7926066,-5.0663204,0.8409892,0.8843877,0.016952496,-2.3309383,2.9105065
1708,-1.2749008,-0.04773654,0.5129657,-1.3791271,-1.7411569,1.018896,0.38124558,-0.047195334,-0.8725459,1.4054374
1709,0.022188539,-0.10259037,1.8230866,0.30235565,-0.57352453,0.8063254,-0.0009713974,-0.1457323,0.0049741752,-1.1377819
1710,-1.3299612,0.02152215,0.4292411,-1.0233648,-1.3254174,0.81421727,0.72981054,-0.055658597,-0.61938065,1.2477124
1711,-3.3608751,-0.03538017,0.013741871,-2.2676373,-5.0682755,4.750313,2.4814098,-1.5495523,-1.824534,1.4931847
1712,-0.32349694,-1.6126057,3.528381,-2.6726022,1.0685112,2.5665703,0.25158527,-1.9809884,-1.2146218,-2.0780344
1713,0.5946245,0.81989753,1.364567,-1.924086,-2.9219904,1.8148137,-0.70775473,0.25592777,-0.2701783,1.2133565
1714,-0.4698515,0.22128217,1.0035555,0.35988483,-1.6392223,1.5137627,-0.6153957,-0.89843714,-0.1501097,0.7368897
1715,-3.098121,-0.86470383,1.0519915,-1.444395,0.37197235,3.0074039,2.2933247,-2.213392,-1.5224954,-1.307997
1716,-2.7599263,-1.5598794,2.4833977,-1.928131,-0.7465163,0.5955616,1.2015125,-1.6287793,-1.3681822,0.69314206
1717,-1.0769434,-0.51254857,3.3190856,-0.2980204,0.5420738,2.2777538,-1.11491,-0.4562277,0.16510738,-1.0566671
1718,-1.1884236,0.24363576,2.6595383,-2.7276804,0.7598991,1.8951718,-0.43022582,0.6871568,-0.4185332,-0.4764009
1719,-0.1386733,0.1449482,1.1900482,-1.2470331,0.47525844,2.3550606,-0.25779733,-1.7963624,-0.82341653,1.2363515
1720,-0.34872687,-0.57153785,0.92985773,-1.5178434,-1.4582591,1.5228791,0.50936323,-0.37603638,-0.5047323,0.36653823
1721,0.65767956,-0.1668668,1.5739654,0.331262,-0.43555525,0.90278274,0.29066333,-0.8724773,-0.17890352,0.3380974
1722,-1.133289,0.34168792,1.2933952,-0.9756424,-0.2743324,1.1111277,0.88599294,-0.33247143,-0.4707788,-0.43762118
1723,-0.5115716,0.9211129,0.7491025,0.32586327,-1.2080618,1.657584,0.9211539,-0.35504416,-1.7535673,0.18917818
1724,-0.5835731,-0.6532316,1.852568,0.22945108,-0.46330485,0.6857436,-0.6759796,-0.3493757,0.44659817,-1.5242255
1725,-1.0424916,-0.22428395,0.6198532,-0.38485575,0.28381696,0.77834725,-0.21409293,0.017515738,-1.0063298,-0.70658803
1726,-0.4315759,0.2660398,1.7147422,-2.3256388,-0.22390504,1.2829341,0.052854694,-0.8849582,-0.83525884,0.28165013
1727,-2.3916721,1.303636,2.0455666,-0.17868574,-2.1883736,2.2673888,-0.44578215,0.9625375,-1.1692853,-1.6713458
1728,-1.0307105,-0.09412365,0.09875216,-1.2149652,-0.06310053,0.584083,-0.40549663,-0.5624677,-0.023837727,0.37108424
1729,-0.16612065,0.06612687,1.0854343,-0.3709248,0.037014883,0.8414915,-0.11381381,-0.51760995,-0.46157244,0.0618184
1730,-1.1007873,0.48974454,2.8843265,-0.86110675,-1.1236887,1.3234829,1.5224386,-0.7186327,0.07576953,0.056026943
1731,-1.5384877,1.0001472,2.2457755,-2.5289307,-1.7763246,1.2568983,-0.6014025,-0.9555219,0.79218036,0.83852524
1732,0.33344585,0.06626774,2.1150203,-1.1649963,-0.5511854,1.4536656,-1.4151393,-0.8316242,-0.7383297,1.1600888
1733,-0.47278154,0.33821684,2.1153731,-1.1253027,0.44844785,1.3352365,-0.27626202,-0.43809634,-1.034932,0.2409177
1734,-0.0076046344,-0.7647089,2.2553306,-2.460245,0.4689199,0.8834246,-1.3498424,0.53517,-1.1342223,-0.6703419
1735,-0.44788527,-0.69859815,1.9413681,-1.777405,-0.3357534,1.3875957,-0.47945872,-0.3963866,-0.22634128,-0.17185237
1736,-0.78191096,0.18680482,1.489905,-1.3336629,0.46615645,1.8227179,-0.4424407,-1.152134,-1.194959,-0.2693563
1737,-0.41576958,0.531408,2.1969783,-0.94254386,-1.1145623,1.3275261,-0.5063227,-0.8947377,-0.7157021,1.1165016
1738,-1.0322033,-0.2105038,1.3953344,-0.44871244,0.4400687,1.3351309,0.22834839,-0.11691782,-1.5550925,0.38625035
1739,-1.6558547,-0.2621026,2.687581,-0.53842056,-1.3148297,2.9373152,-0.28711644,-1.127727,-1.365,-4.287409
1740,-0.0696534,-0.06416835,1.7199054,-1.7811828,-1.2716749,0.77597314,-0.513452,-0.32434696,-0.8664093,1.5460737
1741,-0.105452694,0.43541646,0.7995156,-0.42532942,-0.025462288,1.501831,-0.4586192,-0.38428643,-1.1264584,0.12774841
1742,-0.97587043,-0.24042578,1.7047466,-2.4204767,-0.0074677356,1.4249874,-0.8975939,-0.7250293,-0.6352695,0.17547543
1743,-0.12850237,-0.017298415,3.3861046,-1.6000847,-0.13065358,0.87932014,-0.63283753,0.009208631,-1.235041,-0.5655969
1744,0.4900862,-0.25472367,2.7103033,-1.2658594,-0.88311404,1.4028097,-0.30619434,-0.06464712,-0.4477422,-0.8870159
1745,-2.2381961,1.4401948,3.0516171,-2.7134714,-0.27107272,1.6344104,-0.6558981,-0.13468786,-0.27973905,-0.5933685
1746,-1.2884028,0.18462823,2.0353222,-1.3086098,-0.12401368,1.231019,-1.0304083,-0.99520296,-1.0229028,0.096129425
1747,-3.4741998,0.38106894,1.5383391,-2.8767543,-1.149671,2.0698771,1.451303,-1.467309,-1.236528,-1.4480188
1748,-0.8724554,0.42035633,2.4863734,-1.0611979,0.1892365,0.8718033,-1.2510961,0.02684496,-0.80458933,-0.7521506
1749,-0.045270212,-0.5246257,3.3515992,-2.1249266,0.2206239,1.4519374,-0.6530102,0.00084398314,-1.0964816,-0.24600108
1750,-1.2667849,-0.2746495,1.5506234,-0.90165055,0.093293,0.9108621,-0.11638623,-0.1293387,-0.69898766,-0.50079834
1751,-0.47322384,-0.20417981,0.5986737,-0.5708757,-0.30838177,1.305423,-0.24391915,-0.47824758,-0.64375013,0.16672125
1752,-0.14520824,0.4742568,1.2650069,-0.36302453,0.2359957,1.6489968,0.13617763,-0.35870093,-0.44842875,0.06323335
1753,0.027407402,-0.15479784,1.2794398,-0.5444081,-0.14767851,1.2853957,-0.5475283,-0.6795616,-0.6091178,-0.25603646
1754,0.38423967,-0.6513423,2.7618299,-1.9823955,-0.6041755,1.7300313,-0.40423104,-1.0159105,-0.40810528,0.6183924
1755,-0.5557583,0.10008867,2.4023907,-0.57894766,-0.9239049,1.8155079,-0.53974855,-0.8151679,-0.5848412,0.6522873
