area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,news,online,pic_index,pre_half_author_count,pre_half_author_value,pre_half_count,pre_half_value,pre_month_author_count,pre_month_author_value,pre_month_count,pre_month_value,pre_qt_author_count,pre_qt_author_value,pre_quarter_count,pre_quarter_value,pre_year_author_count,pre_year_author_value,pre_year_count,pre_year_value,predict_price,previous_sell_count,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,trend_art_auction,trend_art_auction_company,trend_art_rental,trend_change_count,trend_change_value,trend_ratio_count,trend_ratio_value,width,year
1512.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,32,1,10,3,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.0,1,15300,48,1364150000,2855,72162623320,20,133900000,570,13602390000,38,346800000,1702,49554342000,61,1408450000,4959,108874130435,70509042,149,1000000,1,0,0,0,0,0,0,0,36×42cm,석종이,Work,0.0,0.0,0.0,35,1319850000,3.6923076923076925,30.793453724604966,42,1989
3780.0,85,86,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-02,32,1,10,3,1,0,0,0,0,0,0,0,0,0,52,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,314.0,0,15301,47,1259150000,2763,66731283320,21,31900000,494,8195120000,37,241800000,1622,44717372000,61,1304250000,4932,103591860435,70509042,149,105000000,0,1,0,0,0,0,0,0,52.5×72cm,캔버스에 유채,Work,0.16731,6.06053,0.06692000000000001,33,1214050000,3.357142857142857,27.919068736141906,72,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15302,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1300000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,37,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15303,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1200000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,42,1989
1512.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,32,1,10,3,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15304,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1500000,1,0,0,0,0,0,0,0,36×42cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,42,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15305,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1100000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,37,1989
2279.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,32,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15306,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1400000,1,0,0,0,0,0,0,0,48.5×47cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,47,1989
1856.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,31,1,10,3,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15307,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1400000,1,0,0,0,0,0,0,0,39.5×47cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,47,1990
1505.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,31,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15308,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,950000,1,0,0,0,0,0,0,0,35×43cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,43,1990
2280.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,31,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15309,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,1100000,1,0,0,0,0,0,0,0,48×47.5cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,47,1990
4920.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-31,31,1,10,3,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15310,38,1247100000,2733,66728193320,12,19850000,434,8108730000,30,231850000,1606,44846232000,52,1292200000,4872,103505470435,70509042,149,2100000,1,0,0,0,0,0,0,0,60×82cm,석종이,Work,0.0,0.0,0.0,24,1202000000,2.7142857142857144,27.65188470066519,82,1990
1512.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,31,1,10,3,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15311,36,1244400000,2683,66635963320,10,17150000,679,25961510000,28,229150000,1555,44755672000,50,1289500000,4903,107348280435,70509042,149,1200000,1,0,0,0,0,0,0,0,36×42cm,석종이,Work,0.13917000000000002,4.85816,0.06387999999999999,22,1199300000,2.5714285714285716,27.592017738359203,42,1990
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-27,31,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15312,36,1244400000,2683,66635963320,10,17150000,679,25961510000,28,229150000,1555,44755672000,50,1289500000,4903,107348280435,70509042,149,1500000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.13917000000000002,4.85816,0.06387999999999999,22,1199300000,2.5714285714285716,27.592017738359203,37,1990
10000.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,32,1,10,3,0,1,0,0,0,0,0,0,0,0,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15313,35,1242900000,2566,59768243320,9,15650000,551,19084430000,27,227650000,1515,38058302000,50,1289000000,4805,100498670435,70509042,149,1500000,0,0,1,0,0,0,0,0,100×100cm,피그먼트 종이,Work 2,0.11635,3.73032,0.0654,20,1196800000,2.3333333333333335,26.960954446854664,100,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15314,34,1242050000,2642,65374623320,8,14800000,512,19029600000,27,506800000,1601,47464752000,49,1288150000,4766,100443840435,70509042,149,850000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,19,1195950000,2.2666666666666666,26.942516268980476,42,1989
1572.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,32,1,10,3,0,1,0,0,0,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15316,33,1239250000,2614,65287083320,10,18000000,544,19000850000,26,504000000,1588,47623802000,49,1286150000,4763,100437340435,70509042,149,2800000,0,1,0,0,0,0,0,0,37×42.5cm,석종이,무제,0.21825999999999998,4.68628,0.07833,17,1192350000,2.0625,26.423240938166312,42,1989
3233.0,85,86,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-05-12,33,1,10,3,0,1,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15318,30,1232850000,2610,64853703320,11,20400000,635,19261510000,24,498450000,1556,47144272000,47,1280300000,4834,100226330435,70509042,149,2600000,0,1,0,0,0,0,0,0,53×61cm,금속,무제,0.12244000000000001,4.69465,0.06692000000000001,13,1185400000,1.7647058823529411,25.982086406743942,61,1988
2328.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,33,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15319,30,1232850000,2610,64853703320,11,20400000,635,19261510000,24,498450000,1556,47144272000,47,1280300000,4834,100226330435,70509042,149,2100000,0,1,0,0,0,0,0,0,48.5×48cm,석종이,무제,0.12244000000000001,4.69465,0.06692000000000001,13,1185400000,1.7647058823529411,25.982086406743942,48,1988
2313.57,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-12,33,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15320,30,1232850000,2610,64853703320,11,20400000,635,19261510000,24,498450000,1556,47144272000,47,1280300000,4834,100226330435,70509042,149,1700000,0,1,0,0,0,0,0,0,48.3×47.9cm,석종이,무제,0.12244000000000001,4.69465,0.06692000000000001,13,1185400000,1.7647058823529411,25.982086406743942,47,1988
2279.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,33,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15321,28,1230250000,2612,65352303320,9,17800000,564,18845660000,23,496700000,1536,47132072000,45,1277700000,4763,99810480435,70509042,149,1600000,1,0,0,0,0,0,0,0,48.5×47cm,석종이,Work,0.0,0.0,0.0,11,1182800000,1.6470588235294117,25.927291886195995,47,1988
1512.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-10,33,1,10,3,0,1,0,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15322,28,1230250000,2612,65352303320,9,17800000,564,18845660000,23,496700000,1536,47132072000,45,1277700000,4763,99810480435,70509042,149,1000000,1,0,0,0,0,0,0,0,36×42cm,석종이,Work,0.0,0.0,0.0,11,1182800000,1.6470588235294117,25.927291886195995,42,1988
2280.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,32,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15323,26,1227250000,2621,65551893320,7,14800000,586,19247552000,22,494700000,1549,47402122000,43,1274700000,4774,99936170435,70509042,149,1600000,1,0,0,0,0,0,0,0,48×47.5cm,석종이,Work,0.0,0.0,0.0,9,1179800000,1.5294117647058822,25.864067439409904,47,1989
1856.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,32,1,10,3,0,1,0,0,0,0,0,0,0,0,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.0,1,15324,26,1227250000,2621,65551893320,7,14800000,586,19247552000,22,494700000,1549,47402122000,43,1274700000,4774,99936170435,70509042,149,1400000,1,0,0,0,0,0,0,0,39.5×47cm,석종이,Work,0.0,0.0,0.0,9,1179800000,1.5294117647058822,25.864067439409904,47,1989
1440.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-21,32,1,10,3,0,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15325,25,1224050000,2395,49094953320,10,196700000,550,8583372000,23,1222350000,1395,33478102000,42,1271500000,4571,83263670435,70509042,148,3200000,0,1,0,0,0,0,0,0,33.5×43cm,석종이,무제,0.24716,4.78819,0.10419,8,1176600000,1.4705882352941178,25.796628029504742,43,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15326,23,1221250000,2360,49298753320,8,193900000,493,8540172000,22,1220350000,1361,33472552000,40,1268700000,4514,83220470435,70509042,148,1300000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,6,1173800000,1.3529411764705883,25.737618545837723,42,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15327,23,1221250000,2360,49298753320,8,193900000,493,8540172000,22,1220350000,1361,33472552000,40,1268700000,4514,83220470435,70509042,148,1500000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,6,1173800000,1.3529411764705883,25.737618545837723,37,1989
1650.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,32,1,10,3,0,1,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15328,22,1218650000,2322,49090393320,7,191200000,525,16905332000,20,1216650000,1300,33281842000,39,1266000000,4552,83590656935,70509042,148,2000000,0,1,0,0,0,0,0,0,44×37.5cm,석종이,Work,0.34983000000000003,5.61183,0.09658,5,1171300000,1.2941176470588236,25.737064413938754,37,1989
1526.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15329,22,1218650000,2322,49090393320,7,191200000,525,16905332000,20,1216650000,1300,33281842000,39,1266000000,4552,83590656935,70509042,148,1700000,0,1,0,0,0,0,0,0,35.5×43cm,석종이,Work,0.34983000000000003,5.61183,0.09658,5,1171300000,1.2941176470588236,25.737064413938754,43,1989
4809.75,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-12,32,1,10,3,0,1,0,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15330,21,1213650000,2287,48632243320,5,186100000,473,16443132000,18,1211550000,1280,32847382000,37,1260900000,4500,83128456935,70509042,148,3600000,1,0,0,0,0,0,0,0,60.5×79.5cm,석종이,Work,0.0,0.0,0.0,5,1166400000,1.3125,25.685714285714287,79,1989
1505.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-12,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.0,1,15331,21,1213650000,2287,48632243320,5,186100000,473,16443132000,18,1211550000,1280,32847382000,37,1260900000,4500,83128456935,70509042,148,1500000,1,0,0,0,0,0,0,0,35×43cm,석종이,Work,0.0,0.0,0.0,5,1166400000,1.3125,25.685714285714287,43,1989
1505.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15332,20,1209850000,2145,46402771320,9,193000000,442,15473720000,17,1208250000,1158,30703330000,35,1256700000,4409,80799974935,70509042,144,1000000,1,0,0,0,0,0,0,0,35×43cm,석종이,Work,0.0,0.0,0.0,5,1163000000,1.3333333333333333,25.823906083244395,43,1989
4849.25,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-29,32,1,10,3,0,1,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15333,20,1209850000,2145,46402771320,9,193000000,442,15473720000,17,1208250000,1158,30703330000,35,1256700000,4409,80799974935,70509042,144,3200000,1,0,0,0,0,0,0,0,59.5×81.5cm,석종이,Work,0.0,0.0,0.0,5,1163000000,1.3333333333333333,25.823906083244395,81,1989
6480.0,85,86,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-23,32,1,10,3,1,0,0,0,0,0,0,0,0,0,72,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,174.0,0,15334,20,1030450000,2127,45653981320,9,293000000,542,19842680000,16,1028250000,1114,25864100000,35,1306700000,4465,81765164935,70509042,144,180000000,0,1,0,0,0,0,0,0,72×90cm,캔버스에 유채,Work,0.16351,5.26199,0.08592999999999999,5,754200000,1.3333333333333333,3.7301357466063347,90,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15335,19,1029550000,2167,51948851320,8,292100000,518,19810480000,15,1027350000,1112,25853850000,34,1305800000,4439,81732764935,70509042,144,900000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,4,753300000,1.2666666666666666,3.7268778280542985,42,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-15,46,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15336,18,1028550000,2130,43419081320,8,291950000,448,11439630000,14,1026350000,1172,22833050000,34,1305900000,4360,73111134935,70509042,144,1000000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,2,751200000,1.125,3.7084910762574363,37,1975
3108.6,85,86,4,0,0,0,0,0,0,0,0,1,0,0,0,0,2021-03-10,46,1,10,3,0,1,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15337,19,1027450000,2121,42888081320,8,290100000,433,11217080000,13,1023650000,1160,22422541320,34,1303700000,4425,73133744935,70509042,143,2700000,0,1,0,0,0,0,0,0,49.5×62.8cm,금속,무제,0.13613,5.97688,0.08288999999999999,4,751200000,1.2666666666666666,3.7192760180995474,62,1975
2280.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,46,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15338,16,1021150000,2124,43254821320,5,283800000,404,11180120000,10,1017350000,1168,22624011320,31,1297400000,4396,73096784935,70509042,143,2200000,1,0,0,0,0,0,0,0,48×47.5cm,석종이,Work,0.0,0.0,0.0,1,744900000,1.0666666666666667,3.696470588235294,47,1975
1505.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,46,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15339,16,1021150000,2124,43254821320,5,283800000,404,11180120000,10,1017350000,1168,22624011320,31,1297400000,4396,73096784935,70509042,143,1200000,1,0,0,0,0,0,0,0,35×43cm,석종이,Work,0.0,0.0,0.0,1,744900000,1.0666666666666667,3.696470588235294,43,1975
1407.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-08,46,1,10,3,0,1,0,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15340,16,1021150000,2124,43254821320,5,283800000,404,11180120000,10,1017350000,1168,22624011320,31,1297400000,4396,73096784935,70509042,143,2900000,1,0,0,0,0,0,0,0,33.5×42cm,석종이,Work 3,0.0,0.0,0.0,1,744900000,1.0666666666666667,3.696470588235294,42,1975
2279.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,46,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15341,14,1019050000,2089,42677243020,4,282700000,377,10664620000,8,1015250000,1147,21899821320,30,1295800000,4384,72600754935,70509042,143,1200000,1,0,0,0,0,0,0,0,48.5×47cm,석종이,Work,0.0,0.0,0.0,-2,742300000,0.875,3.682204155374887,47,1975
1512.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-01,46,1,10,3,0,1,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.0,1,15342,14,1019050000,2089,42677243020,4,282700000,377,10664620000,8,1015250000,1147,21899821320,30,1295800000,4384,72600754935,70509042,143,900000,1,0,0,0,0,0,0,0,36×42cm,석종이,Work,0.0,0.0,0.0,-2,742300000,0.875,3.682204155374887,42,1975
6579.3,85,86,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-23,46,1,10,3,1,0,0,0,0,0,0,0,0,0,72,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,240.0,0,15343,13,739050000,1963,33198393020,4,3550000,293,1228490000,7,735250000,1069,17945551320,30,1016950000,4247,63052944935,70509042,143,280000000,0,1,0,0,0,0,0,0,72.3×91cm,캔버스에 유채,Work,0.08213,2.8435599999999996,0.07605,-4,461150000,0.7647058823529411,2.659409859661749,91,1975
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-15,35,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,15344,13,738600000,1955,33181663020,5,733500000,302,4831500000,6,734400000,1033,17670731320,30,1016700000,4200,62753434935,70509042,141,850000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,-4,460500000,0.7647058823529411,2.655879180151025,37,1986
1856.5,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-08,32,1,10,3,0,1,0,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,15345,12,737750000,1978,33271093020,4,732650000,308,4560970000,5,733550000,1093,18246621320,30,1017500000,4268,63076214935,70509042,141,850000,1,0,0,0,0,0,0,0,39.5×47cm,석종이,Work,0.0,0.0,0.0,-6,458000000,0.6666666666666666,2.637176050044683,47,1989
1944.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-01,32,1,10,3,0,1,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1,15346,12,737750000,1962,32982143020,4,732550000,316,4547420000,4,732550000,1086,18162821320,29,1016500000,4274,62849404935,70509042,140,1000000,1,0,0,0,0,0,0,0,48×40.5cm,석종이,Work,0.0,0.0,0.0,-5,459000000,0.7058823529411765,2.6466367713004484,40,1989
1470.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,15347,12,737900000,1998,33324373020,3,731700000,219,4376280000,3,731700000,1064,19508491320,28,1015650000,4178,62698494935,70509042,140,850000,1,0,0,0,0,0,0,0,35×42cm,석종이,Work,0.0,0.0,0.0,-4,460150000,0.75,2.6567056705670566,42,1989
25265.17,85,86,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-01-20,32,1,10,3,1,0,0,0,0,0,0,0,0,0,130,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,396.0,0,15348,11,7900000,1964,29462183020,2,1700000,267,959120000,2,1700000,1006,15618751320,27,285650000,4226,62475764935,70509042,140,730000000,1,0,0,0,0,0,0,0,130.3×193.9cm,캔버스에 유채,Work,0.11179000000000001,2.3728,0.10265999999999999,-5,-269850000,0.6875,0.028442844284428444,193,1989
1591.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-18,32,1,10,3,0,1,0,0,0,0,0,0,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,15349,10,7100000,1954,29428703020,1,900000,244,921470000,2,2000000,1017,15849751320,26,284850000,4203,62438114935,70509042,140,800000,1,0,0,0,0,0,0,0,43×37cm,석종이,Work,0.0,0.0,0.0,-6,-270650000,0.625,0.025562556255625563,37,1989
1505.0,85,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-04,32,1,10,3,0,1,0,0,0,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.0,1,15350,11,31700000,2048,36036768635,0,0,404,6586621320,3,1600000,1010,15717011320,25,283950000,4226,62598204935,70509042,138,900000,1,0,0,0,0,0,0,0,35×43cm,석종이,Work,0.0,0.0,0.0,-3,-220550000,0.7857142857142857,0.12566897918731418,43,1989
