area,author,author_age,award,base_canvas,base_ceramic,base_charcoal,base_fiber,base_hanji,base_hardboard,base_leaf,base_masonite,base_metal,base_paper,base_silverpaper,base_terracotta,base_wood,date,elapsed,era,exhbn_group,exhbn_solo,genre_0,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,height,is_death,label,mate_acrylic,mate_collage,mate_color,mate_colorpencil,mate_conte,mate_crayon,mate_enamel,mate_engrave,mate_gouache,mate_graphite,mate_ink,mate_korean_ink,mate_korean_ink_and_color,mate_maca,mate_magic,mate_mixture,mate_oil_and_color,mate_oilpastel,mate_pen,mate_pencil,mate_pigment,mate_signpen,mate_watercolor,online,pic_index,price,source_0,source_1,source_2,source_3,source_4,source_5,source_6,source_7,standard,technique,title,width,year
1681.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,45,2,230,17,1,0,0,0,0,0,0,0,0,0,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11974,1200000,0,0,1,0,0,0,0,0,41×41cm,종이에 수묵담채,화조도,41,1976
1757.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,45,2,230,17,1,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11975,950000,1,0,0,0,0,0,0,0,47.5×37cm,종이에 수묵담채,서록도,37,1976
2357.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-24,18,2,230,17,1,0,0,0,0,0,0,0,0,0,41,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11976,1500000,1,0,0,0,0,0,0,0,41×57.5cm,종이에 수묵담채,추강청흥,57,2003
1668.5,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-18,25,2,230,17,1,0,0,0,0,0,0,0,0,0,47,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11977,600000,0,0,0,1,0,0,0,0,47×35.5cm,지본채색,수세미,35,1996
2304.0,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-18,25,2,230,17,1,0,0,0,0,0,0,0,0,0,48,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11978,1100000,0,0,0,1,0,0,0,0,48×48cm,지본채색,괴석영지(대수정길),48,1996
4647.5,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-05-18,17,2,230,17,1,0,0,0,0,0,0,0,0,0,71,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11979,2600000,0,0,0,1,0,0,0,0,71.5×65cm,지본채색,목동,65,2004
2862.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-03,23,2,230,17,1,0,0,0,0,0,0,0,0,0,53,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11980,1300000,1,0,0,0,0,0,0,0,53×54cm,종이에 수묵담채,국화도,54,1998
648.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,41,2,230,17,1,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11982,1200000,0,0,0,0,1,0,0,0,27×24cm,종이에 수묵담채,쌍동,24,1980
648.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,41,2,230,17,1,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11983,950000,0,0,0,0,1,0,0,0,27×24cm,종이에 수묵담채,소와 목동,24,1980
7762.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,63,2,230,17,1,0,0,0,0,0,0,0,0,0,67,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11984,6200000,1,0,0,0,0,0,0,0,67.5×115cm,종이에 수묵담채,금붕어,115,1958
872.1,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,63,2,230,17,1,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11985,800000,0,0,1,0,0,0,0,0,27×32.3cm,종이에 수묵담채,수선화,32,1958
2640.69,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,63,2,230,17,1,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11986,6000000,0,1,0,0,0,0,0,0,79.3×33.3cm,종이에 수묵담채,모란,33,1958
2394.68,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,63,2,230,17,1,0,0,0,0,0,0,0,0,0,52,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11987,12500000,0,1,0,0,0,0,0,0,52.4×45.7cm,종이에 수묵담채,수탉,45,1958
1357.25,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,63,2,230,17,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11988,9300000,0,1,0,0,0,0,0,0,30.5×44.5cm,종이에 수묵담채,산가추흥도,44,1958
3087.9,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,63,2,230,17,1,0,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11989,7000000,0,1,0,0,0,0,0,0,42.3×73cm,종이에 수묵담채,추경,73,1958
1361.7,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,63,2,230,17,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11990,5000000,0,1,0,0,0,0,0,0,30.6×44.5cm,종이에 수묵담채,소년과 복숭아,44,1958
605.16,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,32,2,230,17,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11991,5000000,0,1,0,0,0,0,0,0,24.6×24.6cm,종이에 수묵담채,매화,24,1989
28258.7,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,32,2,230,17,1,0,0,0,0,0,0,0,0,0,139,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11992,160000000,0,1,0,0,0,0,0,0,139×203.3cm,닥종이에 수묵,사람들,203,1989
24265.89,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,45,2,230,17,1,0,0,0,0,0,0,0,0,0,139,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11993,65000000,0,1,0,0,0,0,0,0,139.7×173.7cm,닥종이에 수묵,군무,173,1976
9244.1,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,45,2,230,17,1,0,0,0,0,0,0,0,0,0,95,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11994,35000000,0,1,0,0,0,0,0,0,95.3×97cm,닥종이에 수묵,춤추는 사람들,97,1976
9336.99,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,45,2,230,17,1,0,0,0,0,0,0,0,0,0,80,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11995,56000000,0,1,0,0,0,0,0,0,80.7×115.7cm,닥종이에 수묵,춤추는 사람들,115,1976
6163.72,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,45,2,230,17,1,0,0,0,0,0,0,0,0,0,69,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11996,46000000,0,1,0,0,0,0,0,0,69.1×89.2cm,닥종이에 수묵,사람들,89,1976
3008.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-27,45,2,230,17,1,0,0,0,0,0,0,0,0,0,47,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11997,30000000,0,1,0,0,0,0,0,0,47×64cm,닥종이에 수묵,춤추는 사람들,64,1976
1140.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,32,2,230,17,1,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11999,2500000,1,0,0,0,0,0,0,0,30×38cm,닥종이에 수묵,사람들,38,1989
2100.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,32,2,230,17,1,0,0,0,0,0,0,0,0,0,50,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12000,7000000,1,0,0,0,0,0,0,0,50×42cm,닥종이에 수묵,춤추는 사람들,42,1989
1360.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-30,32,2,230,17,1,0,0,0,0,0,0,0,0,0,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12001,1400000,0,0,0,1,0,0,0,0,40×34cm,종이,귀로,34,1989
1947.35,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-25,25,2,230,17,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12002,1600000,0,0,0,0,0,0,1,0,49.3×39.5cm,종이에 수묵담채,설빔,39,1996
903.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,25,2,230,17,1,0,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12003,1100000,0,1,0,0,0,0,0,0,27.8×32.5cm,종이에 수묵담채,조어도,32,1996
21080.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,25,2,230,17,1,0,0,0,0,0,0,0,0,0,124,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12005,73000000,0,1,0,0,0,0,0,0,124×170cm,닥종이에 수묵,사람들,170,1996
40624.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,92,2,230,17,1,0,0,0,0,0,0,0,0,0,159,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12006,70000000,0,1,0,0,0,0,0,0,159×255.5cm,닥종이에 수묵,사람들,255,1929
11954.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,92,2,230,17,1,0,0,0,0,0,0,0,0,0,86,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12007,40000000,0,1,0,0,0,0,0,0,86×139cm,닥종이에 수묵,사람들,139,1929
5933.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,92,2,230,17,1,0,0,0,0,0,0,0,0,0,69,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12008,26000000,0,1,0,0,0,0,0,0,69.8×85cm,닥종이에 수묵,사람들,85,1929
1445.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-23,26,2,230,17,1,0,0,0,0,0,0,0,0,0,34,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12009,10500000,0,1,0,0,0,0,0,0,34×42.5cm,닥종이에 수묵,두 사람,42,1995
1593.0,63,91,7,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-03-23,26,2,230,17,1,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12010,3000000,0,1,0,0,0,0,0,0,29.5×54cm,닥종이에 수묵담채(선직물),영지와 괴석,54,1995
1593.0,63,91,7,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-03-23,26,2,230,17,1,0,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12011,3000000,0,1,0,0,0,0,0,0,29.5×54cm,닥종이에 수묵담채(선직물),매화,54,1995
1122.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-22,26,2,230,17,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12012,1000000,1,0,0,0,0,0,0,0,34×33cm,종이에 수묵담채,산수도,33,1995
1121.25,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,51,2,230,17,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12014,2500000,0,1,0,0,0,0,0,0,32.5×34.5cm,종이에 수묵담채,무제,34,1970
2884.1,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-10,51,2,230,17,1,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12015,750000,0,0,1,0,0,0,0,0,38.2×75.5cm,종이에 수묵담채,홍매도,75,1970
2268.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-02,51,2,230,17,1,0,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12016,7500000,1,0,0,0,0,0,0,0,42×54cm,닥종이에 수묵담채,춤추는 사람들,54,1970
2494.0,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,51,2,230,17,1,0,0,0,0,0,0,0,0,0,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12018,600000,0,0,0,1,0,0,0,0,43×58cm,지본채색,연압도,58,1970
2142.0,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,51,2,230,17,1,0,0,0,0,0,0,0,0,0,34,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12019,1200000,0,0,0,1,0,0,0,0,34×63cm,지본채색,강상유락도,63,1970
1240.0,63,91,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-02-24,51,2,230,17,1,0,0,0,0,0,0,0,0,0,31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12020,700000,0,0,0,1,0,0,0,0,31×40cm,지본채색,강상조어도,40,1970
882.75,63,91,7,0,0,0,1,0,0,0,0,0,1,0,0,0,2021-02-24,32,2,230,17,1,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12021,460000,0,0,0,0,0,1,0,0,16.5×53.5cm,종이에 수묵담채(선직물),홍매,53,1989
1804.32,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-23,32,2,230,17,1,0,0,0,0,0,0,0,0,0,35,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12024,5300000,0,1,0,0,0,0,0,0,35.8×50.4cm,닥종이에 수묵,사람들,50,1989
1930.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,32,2,230,17,1,0,0,0,0,0,0,0,0,0,49,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12025,1000000,1,0,0,0,0,0,0,0,49.5×39cm,종이에 수묵담채,모자(母子),39,1989
1792.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-09,32,2,230,17,1,0,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12026,3800000,0,1,0,0,0,0,0,0,32×56cm,닥종이에 수묵,사람들,56,1989
1050.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-01,32,2,230,17,1,0,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12027,1700000,1,0,0,0,0,0,0,0,28×37.5cm,종이에 수묵담채,피난길,37,1989
3857.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-25,32,2,230,17,1,0,0,0,0,0,0,0,0,0,58,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12029,1800000,1,0,0,0,0,0,0,0,58×66.5cm,종이에 수묵담채,소와 목동,66,1989
1672.0,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-18,32,2,230,17,1,0,0,0,0,0,0,0,0,0,44,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12030,5500000,1,0,0,0,0,0,0,0,44×38cm,닥종이에 수묵,모자,38,1989
3477.5,63,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-04,32,2,230,17,1,0,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,12031,1100000,1,0,0,0,0,0,0,0,65×53.5cm,종이에 수묵담채,도화,53,1989
2684.0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,27,2,0,0,0,0,1,0,0,0,0,0,0,0,61,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12711,1400000,0,0,0,0,0,0,1,0,61×44cm,종이에 수묵,월인천강지곡,44,1994
3795.75,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-24,40,2,0,0,0,0,1,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12712,1500000,0,0,0,0,0,1,0,0,31.5×120.5cm,종이에 수묵,예지의 빛,120,1981
2128.0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-29,37,2,0,0,0,0,1,0,0,0,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12713,1500000,0,0,0,0,0,1,0,0,28×76cm,종이에 수묵,한가람,76,1984
1657.5,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-26,37,2,0,0,0,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12714,450000,1,0,0,0,0,0,0,0,51×32.5cm,종이에 수묵,높이올라 멀리보라,32,1984
4719.0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-19,42,2,0,0,0,0,1,0,0,0,0,0,0,0,121,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12715,2000000,1,0,0,0,0,0,0,0,121×39cm,종이에 수묵,겨레여 우리에겐 조국이 있다,39,1979
3937.5,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-14,35,2,0,0,0,0,1,0,0,0,0,0,0,0,125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12716,550000,0,0,1,0,0,0,0,0,125×31.5cm,종이에 수묵,사랑은 강처럼,31,1986
3904.0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-25,35,2,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12718,1500000,0,0,0,0,0,1,0,0,30.5×128cm,종이에 수묵,황홀한누리,128,1986
1344.0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-27,29,2,0,0,0,0,1,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12719,330000,0,0,0,0,0,1,0,0,42×32cm,종이에 수묵,대지에 트는 빛,32,1992
4030.0,65,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-01-13,32,2,0,0,0,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12720,970000,0,0,0,0,0,1,0,0,31×130cm,종이에 수묵,영원의 빛,130,1989
8030.0,66,39,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-06-23,34,2,3,0,1,0,0,0,0,0,0,0,0,0,80,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12941,84000000,1,0,0,0,0,0,0,0,80.3×100cm,캔버스에 유채,정동 풍경,100,1987
6790.0,67,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-06-21,20,2,59,45,1,0,0,0,0,0,0,0,0,0,97,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12971,1600000,1,0,0,0,0,0,0,0,97×70cm,하드보드에 혼합재료(콜라주),Cube,70,2001
18182.62,67,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,16,2,59,45,1,0,0,0,0,0,0,0,0,0,162,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12972,12500000,1,0,0,0,0,0,0,0,162.2×112.1cm,"종이에 혼합재료, 콜라주",무제,112,2005
9177.0,67,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021-05-11,19,2,59,45,1,0,0,0,0,0,0,0,0,0,57,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12973,7000000,1,0,0,0,0,0,0,0,57×161cm,"하드보드에 혼합재료, 콜라주",회화 91-C,161,2002
1802.0,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-23,30,2,0,0,0,0,1,0,0,0,0,0,0,0,34,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13011,4200000,1,0,0,0,0,0,0,0,34×53cm,종이에 수묵,손잡고 더불어,53,1991
3410.0,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-06-07,30,2,0,0,0,0,1,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13013,2000000,1,0,0,0,0,0,0,0,31×110cm,종이에 수묵,축후발원,110,1991
1753.01,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,30,2,0,0,1,0,0,0,0,0,0,0,0,0,31,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13014,17000000,1,0,0,0,0,0,0,0,31.7×55.3cm,종이에 수묵,처음처럼,55,1991
1975.05,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-26,37,2,0,0,0,0,1,0,0,0,0,0,0,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13015,5500000,0,0,1,0,0,0,0,0,31.5×62.7cm,종이에 수묵,한솥밥,62,1984
1458.0,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,37,2,0,0,1,0,0,0,0,0,0,0,0,0,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13016,3600000,0,0,0,1,0,0,0,0,54×27cm,종이,묵서(북극을 가리키는),27,1984
1456.0,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-05-18,37,2,0,0,0,0,1,0,0,0,0,0,0,0,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13017,4600000,0,0,0,1,0,0,0,0,56×26cm,종이,휘호(서울),26,1984
1699.5,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-04-28,37,2,0,0,0,0,1,0,0,0,0,0,0,0,33,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13018,8800000,1,0,0,0,0,0,0,0,33×51.5cm,종이에 수묵,손잡고 더불어,51,1984
2256.3,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-24,37,2,0,0,0,0,1,0,0,0,0,0,0,0,32,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13019,12600000,0,1,0,0,0,0,0,0,32.7×69cm,종이에 수묵,처음처럼,69,1984
3876.0,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-17,19,2,0,0,0,0,1,0,0,0,0,0,0,0,34,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13020,21000000,1,0,0,0,0,0,0,0,34×114cm,종이에 수묵,더불어한길,114,2002
2500.25,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-03-02,19,2,0,0,0,0,1,0,0,0,0,0,0,0,36,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13021,2500000,1,0,0,0,0,0,0,0,36.5×68.5cm,종이에 수묵,여럿이 함께가면,68,2002
1082.75,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-22,30,2,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13022,5500000,1,0,0,0,0,0,0,0,30.5×35.5cm,종이에 수묵,진선진미,35,1991
2006.0,68,75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021-02-16,30,2,0,0,0,0,1,0,0,0,0,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13023,2200000,1,0,0,0,0,0,0,0,29.5×68cm,종이에 수묵,더불어숲,68,1991
4405.62,70,78,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2021-03-17,5,2,107,6,1,0,0,0,0,0,0,0,0,0,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13191,25000000,1,0,0,0,0,0,0,0,72.7×60.6cm,캔버스에 유채,한국근대사-우우-우우....,60,2016
